id,revenue
3001,2174278.2635698654
3002,-8976437.318106636
3003,7927845.642307691
3004,25903345.298547067
3005,-1038570.7741191275
3006,12651186.843880642
3007,6336559.172616947
3008,76354945.6860148
3009,51348718.25457714
3010,255510923.39846238
3011,-9375649.665863164
3012,-5189777.470262196
3013,29290102.339060463
3014,-9964864.042050999
3015,59530857.96191213
3016,-7695951.617479578
3017,107849814.64953592
3018,264019074.7831758
3019,4979209.512256954
3020,569157884.1904949
3021,88745878.19175735
3022,73639774.04973677
3023,-9543615.76518818
3024,73587083.4323745
3025,-1635934.9178701527
3026,105077490.7712993
3027,7270831.568277407
3028,135757294.83412197
3029,-10456629.946531933
3030,101393761.80513513
3031,22118255.631480277
3032,17565822.597589917
3033,-15316278.99065661
3034,-12036784.79950443
3035,1163751.5464746803
3036,27548418.026913665
3037,61716726.88096369
3038,55771781.31293147
3039,28701667.16514609
3040,-5955303.580790922
3041,31810188.42541743
3042,-8295985.464574926
3043,11345160.784539353
3044,8907389.759666648
3045,389446298.4404466
3046,-6758424.958864406
3047,12946976.194337282
3048,51863517.76565433
3049,7504277.635566492
3050,33937247.889871255
3051,-11372834.240323812
3052,52698307.333529346
3053,-12821529.249260783
3054,9158693.103879243
3055,98257605.51302186
3056,-3538014.030405078
3057,140357313.5256427
3058,518300133.3998408
3059,1381799.8742947318
3060,137297236.36831075
3061,54909714.23544221
3062,30825855.84522081
3063,63709672.689496286
3064,183878370.5332296
3065,55667559.65580516
3066,113225291.86284879
3067,4967169.107948072
3068,62290424.77900038
3069,351559353.0506154
3070,-6448202.562842991
3071,22605528.283191085
3072,468456556.6122835
3073,-3721012.4635814093
3074,-13973068.396040544
3075,52863673.35092863
3076,186371890.1022695
3077,38260856.54060475
3078,113677347.54086214
3079,73069985.03808573
3080,134390573.65421024
3081,27376343.979020447
3082,4549343.844790429
3083,31148470.543869324
3084,-12884737.51436916
3085,34180977.210173525
3086,111193138.95915195
3087,-7903628.206719663
3088,-3837954.908235777
3089,-8455111.728969589
3090,61363793.705086015
3091,72299124.94795138
3092,5381117.836983763
3093,219052935.75282818
3094,142182943.50364652
3095,76053096.49814942
3096,-5136136.738656256
3097,707130649.0546339
3098,23567836.38627933
3099,109108225.93449381
3100,13772275.113267187
3101,12730319.821796004
3102,8673035.603814576
3103,7345177.45004791
3104,-13337402.644758373
3105,194216726.0484703
3106,203932661.7459186
3107,61423371.011825345
3108,25078874.99347482
3109,5439262.530376762
3110,412311202.08931994
3111,23805228.28208349
3112,-6010863.9561123885
3113,19649009.213519923
3114,39776761.85579276
3115,32313681.653446235
3116,14477316.404481918
3117,-8963358.208996847
3118,6224437.84810856
3119,325500401.5907817
3120,267109331.52148083
3121,-4645489.265838865
3122,16003412.902456231
3123,30226550.36813058
3124,6112281.357945051
3125,-11679245.231604561
3126,58153220.92064384
3127,2779343.739846837
3128,59923207.769511215
3129,120308309.62673616
3130,14885190.673731245
3131,3643382.8600828983
3132,18851889.679275423
3133,11815714.421574023
3134,13199845.0781415
3135,-8302255.5407452695
3136,18949335.469875418
3137,207192233.8044201
3138,-11484118.624906689
3139,58953318.63622924
3140,81032733.75005037
3141,27469991.873475827
3142,-10779678.882910736
3143,198666950.5777496
3144,64940037.09306694
3145,13997036.690570775
3146,5417620.692827955
3147,30467246.570163004
3148,10725081.014324222
3149,128205989.59089622
3150,155722783.01750362
3151,8242539.200049285
3152,38637181.7418844
3153,14753164.915284626
3154,20668702.767119385
3155,49774959.91681761
3156,13611353.882552776
3157,23731097.02670417
3158,127814843.90024537
3159,10426884.46531948
3160,7597528.015538879
3161,-1796884.2757084928
3162,17340250.44794538
3163,53415239.54639981
3164,-1427288.234015949
3165,-5268016.2287109755
3166,-1896334.2000694685
3167,92109973.99880803
3168,-5484342.349356934
3169,26924955.17153094
3170,28685251.771884315
3171,24334538.276589677
3172,72846623.50597152
3173,945214.769165203
3174,4780922.677157138
3175,14829188.765286013
3176,51613368.405945875
3177,86586362.12439433
3178,6645339.761973418
3179,5448130.888190802
3180,9234435.598342206
3181,-5024748.072954949
3182,183954095.8763887
3183,33188734.33679556
3184,28326902.15533752
3185,176676322.04654917
3186,74982749.41651738
3187,13340125.201525394
3188,37443366.99558086
3189,127331773.9601318
3190,27116755.262180798
3191,31181677.025226988
3192,1559299.9326634593
3193,171383486.26249588
3194,125559912.12124285
3195,-14335933.03842137
3196,5541070.316064905
3197,39219307.90805032
3198,183910049.73563692
3199,269800946.77095133
3200,27728278.35549552
3201,21063249.42911791
3202,25409245.67140551
3203,-13883760.1722464
3204,-1203855.3801052086
3205,-3228155.2732465304
3206,25372171.84682048
3207,80732839.93712568
3208,25885930.338186964
3209,13720044.9033035
3210,396943252.6048985
3211,-10955460.72030466
3212,90544294.56203666
3213,77177815.07984313
3214,14484027.494736798
3215,7199668.110365346
3216,24840691.127373256
3217,351036826.7565414
3218,9960377.507947851
3219,1118229.50179125
3220,147426303.36895624
3221,16151876.209227644
3222,-914277.6547464989
3223,12051007.787812915
3224,-6895331.198897377
3225,5252037.046715643
3226,13432469.639747266
3227,120835836.68935901
3228,214631079.9547264
3229,211253100.45670736
3230,41905391.44581365
3231,44370911.791651286
3232,43881062.3982565
3233,29104018.434622698
3234,9252115.087303031
3235,22075984.89124713
3236,-5819719.949104037
3237,50423271.99035057
3238,20340666.041785233
3239,-7785529.974680681
3240,311864628.8592517
3241,-4339819.845479261
3242,-1194725.6688753888
3243,350928.294179596
